,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BoxCoxPrice,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LogPrice,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,SalePrice,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemod/Add,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_No,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_A (agr),MSZoning_C (all),MSZoning_FV,MSZoning_I (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_Oth,SaleType_VWD,SaleType_WD ,Utilities_AllPub,Utilities_NoSewr
814,13.730882561077351,0.0,0.0,0.7304631471189666,2.2596737867230705,,2.055641538058108,1.5409627556327752,0.0,0.0,2.2596737867230705,2.2596737867230705,0.0,0.0,2.055641538058108,13.730882561077351,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,1.1943176378757767,2.055641538058108,10.634887347225343,1.1943176378757767,2.055641538058108,1.5409627556327752,2.055641538058108,14.16246656706435,13.730882561077351,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,0.0,,20.28269829871194,6.02174235239564,0.0,0.0,3.4381104434026533,0.0,0.0,1.1943176378757767,0.0,1.8203341036428238,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.885846472488202,13.730882561077351,0.0,14.127727309259253,14.127727309259253,1.1943176378757767,15.964849395619208,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
815,12.867707010556808,0.0,0.0,0.7304631471189666,1.1943176378757767,,1.5409627556327752,1.5409627556327752,0.0,0.0,1.8203341036428238,1.8203341036428238,0.0,0.0,1.5409627556327752,0.0,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.5409627556327752,0.0,1.1943176378757767,2.055641538058108,9.118180873967548,0.7304631471189666,2.055641538058108,1.1943176378757767,2.055641538058108,14.160894616295455,12.867707010556808,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,0.0,,19.11421839681699,0.0,0.0,0.0,0.0,0.0,0.0,1.1943176378757767,0.0,1.8203341036428238,2.440268378362637,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.055641538058108,0.0,0.0,14.160894616295455,14.160894616295455,0.0,12.867707010556808,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
816,11.241421919609065,11.346944485735273,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,10.43505876286156,0.0,1.1943176378757767,2.2596737867230705,0.0,0.0,2.055641538058108,8.013883697367245,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.5409627556327752,0.0,1.1943176378757767,2.055641538058108,10.14263935689581,1.1943176378757767,2.055641538058108,1.1943176378757767,2.055641538058108,14.145138012244155,13.26061219071665,0.7304631471189666,0.0,0.7304631471189666,1.1943176378757767,0.0,,21.101397693396365,0.0,0.0,0.0,2.885846472488202,8.93850105069204,0.0,2.055641538058108,5.133567292834429,2.440268378362637,2.2596737867230705,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.2596737867230705,11.241421919609065,0.0,14.145138012244155,14.19064737641105,1.8203341036428238,14.488674331326301,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
817,12.530609486480795,12.645908720595072,0.0,0.7304631471189666,1.8203341036428238,,2.055641538058108,1.5409627556327752,11.116894218049,0.0,1.1943176378757767,2.2596737867230705,0.7304631471189666,0.0,1.1943176378757767,7.525112644917748,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,0.0,2.055641538058108,0.7304631471189666,1.1943176378757767,2.055641538058108,10.189934126006927,1.1943176378757767,2.055641538058108,1.1943176378757767,2.055641538058108,14.15617472591783,14.697192664277274,0.7304631471189666,1.8203341036428238,0.7304631471189666,0.0,0.0,,20.94103818757123,6.533131230124546,0.0,0.0,2.885846472488202,8.848247291396309,0.0,2.885846472488202,8.047888977723783,2.2596737867230705,2.440268378362637,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.885846472488202,11.657080698464595,8.930417557876343,14.151448765245362,14.151448765245362,1.5409627556327752,15.703070272097264,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
818,11.812492076604793,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,11.155152787887882,0.0,0.7304631471189666,2.2596737867230705,0.7304631471189666,0.0,2.055641538058108,8.013883697367245,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,10.00715768738887,1.1943176378757767,2.055641538058108,1.1943176378757767,2.055641538058108,14.1308990400563,11.812492076604793,0.0,0.0,0.7304631471189666,1.1943176378757767,0.0,,19.779308031078525,5.59142712460611,0.0,0.0,2.055641538058108,0.0,0.0,2.440268378362637,0.0,2.2596737867230705,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.055641538058108,11.812492076604793,0.0,14.1308990400563,14.187526814497952,1.1943176378757767,13.835525131485651,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
819,11.493820273589396,10.515640585342503,0.0,0.7304631471189666,1.1943176378757767,,2.055641538058108,1.5409627556327752,0.0,0.0,2.2596737867230705,2.2596737867230705,0.0,0.0,0.7304631471189666,10.56205956952421,0.0,0.0,1.8203341036428238,1.5409627556327752,0.7304631471189666,1.5409627556327752,0.0,0.7304631471189666,1.5409627556327752,9.616086912297321,0.7304631471189666,2.055641538058108,1.5409627556327752,0.7304631471189666,14.103851511653946,12.981131144325028,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.0,,20.52990365476801,5.968980585391403,1.5409627556327752,0.0,2.750250297485029,0.0,0.0,2.440268378362637,4.137710644618417,2.2596737867230705,1.8203341036428238,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.2596737867230705,10.56205956952421,7.724358962810533,14.039411253843634,14.182841004523032,0.7304631471189666,14.032904339689345,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
820,12.065700096638876,11.74046901959162,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,10.719173387890333,0.0,1.1943176378757767,2.2596737867230705,0.0,0.0,1.1943176378757767,9.577768772977672,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,2.055641538058108,10.099957091404244,1.1943176378757767,2.055641538058108,0.0,2.055641538058108,14.173451442269636,13.940567386331873,0.7304631471189666,0.0,0.7304631471189666,1.1943176378757767,0.0,,24.622212947661478,0.0,0.7304631471189666,0.0,2.885846472488202,0.0,0.0,0.0,6.615044151314694,2.055641538058108,2.440268378362637,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.440268378362637,12.04845196951425,7.724358962810533,14.173451442269636,14.173451442269636,1.5409627556327752,15.2885862709722,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
821,11.038947685692156,8.511219710154148,0.0,0.7304631471189666,1.1943176378757767,,1.5409627556327752,1.5409627556327752,0.0,0.0,1.8203341036428238,1.8203341036428238,0.0,0.0,1.5409627556327752,0.0,0.0,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,0.0,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,0.0,11.867768587390184,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.0,,18.06178179936772,5.42678077191518,1.5409627556327752,0.0,2.750250297485029,0.0,0.0,2.750250297485029,0.0,1.8203341036428238,1.8203341036428238,0.0,0.0,1.5409627556327752,,0.0,0.7304631471189666,1.5409627556327752,0.0,0.0,14.09905763816768,14.103851511653946,0.0,11.867768587390184,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
822,11.504057633549717,11.410720730871269,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,0.0,0.0,2.2596737867230705,2.2596737867230705,0.0,0.0,1.1943176378757767,11.504057633549717,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,2.055641538058108,0.7304631471189666,1.1943176378757767,2.055641538058108,9.590598420556384,1.1943176378757767,2.055641538058108,1.1943176378757767,2.055641538058108,14.171884182186483,13.441691962790333,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.0,,18.921521152806616,5.653921148278169,0.0,0.0,2.885846472488202,0.0,0.0,2.440268378362637,4.969939052451073,2.2596737867230705,2.2596737867230705,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.440268378362637,11.504057633549717,0.0,14.171884182186483,14.173451442269636,1.5409627556327752,14.72026461684358,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
823,12.263269450298049,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,10.272201962485878,0.0,0.0,2.2596737867230705,0.7304631471189666,0.0,1.1943176378757767,10.482719345209158,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,9.294080796212425,0.7304631471189666,2.055641538058108,1.5409627556327752,2.055641538058108,14.13723429091449,12.263269450298049,0.7304631471189666,0.0,0.7304631471189666,1.8203341036428238,0.0,,19.239659525588177,0.0,0.0,0.0,2.055641538058108,7.848990272211784,0.0,2.750250297485029,0.0,2.2596737867230705,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.2596737867230705,12.24430377181613,0.0,14.13723429091449,14.13723429091449,1.5409627556327752,14.32540220481388,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
824,12.510587913259403,12.271364745626231,0.0,0.7304631471189666,1.8203341036428238,,2.055641538058108,0.0,10.971129399749735,0.0,1.1943176378757767,2.2596737867230705,0.7304631471189666,0.0,1.1943176378757767,10.221051196470764,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,2.055641538058108,0.7304631471189666,1.1943176378757767,2.055641538058108,11.627707599932261,1.5409627556327752,2.055641538058108,1.1943176378757767,2.055641538058108,14.182841004523032,14.480029495615659,0.7304631471189666,0.0,0.7304631471189666,1.1943176378757767,0.0,,21.32515985291932,6.314734756825906,0.0,0.0,2.885846472488202,9.391827134755262,0.0,1.5409627556327752,6.314734756825906,1.8203341036428238,2.6025944687727294,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.750250297485029,12.510587913259403,8.013883697367245,14.182841004523032,14.182841004523032,1.1943176378757767,15.852311573332502,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
825,13.26061219071665,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,0.0,0.0,2.2596737867230705,2.2596737867230705,0.0,0.0,1.1943176378757767,13.238325468066865,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.5409627556327752,0.0,1.1943176378757767,2.055641538058108,10.639381842157233,1.1943176378757767,2.055641538058108,1.1943176378757767,2.055641538058108,14.18127774085417,13.26061219071665,0.0,0.0,0.7304631471189666,1.1943176378757767,0.0,,19.621481772479537,6.512195594586373,0.0,0.0,2.055641538058108,7.104296691279632,0.0,2.750250297485029,4.2014612941903655,1.8203341036428238,2.440268378362637,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.2596737867230705,13.238325468066865,7.020909424392293,14.18127774085417,14.182841004523032,1.1943176378757767,15.43056469409646,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
826,12.249733539557493,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,11.537948127044713,0.0,1.5409627556327752,2.2596737867230705,0.7304631471189666,0.0,2.055641538058108,8.473163131119321,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,10.410943347638753,1.1943176378757767,2.055641538058108,1.5409627556327752,2.055641538058108,14.12296456685685,12.249733539557493,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.0,,18.702272180544274,6.07328940298831,1.5409627556327752,0.0,2.055641538058108,0.0,0.0,2.055641538058108,0.0,2.055641538058108,2.440268378362637,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.2596737867230705,12.249733539557493,0.0,14.12296456685685,14.12296456685685,0.0,14.320888266014626,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
827,12.260566653613257,0.0,0.0,0.7304631471189666,1.1943176378757767,,2.055641538058108,1.1943176378757767,10.524981344043688,9.672623079178159,1.1943176378757767,0.0,0.7304631471189666,0.0,1.1943176378757767,6.732788372480494,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.5409627556327752,0.0,1.1943176378757767,2.055641538058108,8.746271288139047,0.7304631471189666,2.055641538058108,0.0,2.055641538058108,14.15774869634931,12.260566653613257,0.0,1.8203341036428238,0.7304631471189666,1.1943176378757767,0.0,,16.66534224622167,5.0533710494211155,1.5409627556327752,0.0,0.0,7.469199663707945,0.0,1.8203341036428238,6.751853423240825,1.8203341036428238,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.055641538058108,12.260566653613257,0.0,14.15774869634931,14.15774869634931,1.5409627556327752,14.332913235381968,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
828,11.940047219715815,0.0,0.0,0.7304631471189666,1.1943176378757767,,2.055641538058108,1.5409627556327752,8.585749373306383,8.511219710154148,0.7304631471189666,2.055641538058108,0.7304631471189666,0.0,2.055641538058108,9.996045490671595,0.7304631471189666,6.221213632878419,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,9.087756729969003,0.7304631471189666,2.055641538058108,0.0,2.055641538058108,14.11342049157323,11.940047219715815,0.0,0.0,0.7304631471189666,1.8203341036428238,0.0,,17.83487194290823,6.07328940298831,1.5409627556327752,0.0,2.055641538058108,0.0,0.0,2.440268378362637,0.0,2.2596737867230705,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,7.620056264664793,0.7304631471189666,1.8203341036428238,11.940047219715815,0.0,14.11342049157323,14.182841004523032,1.8203341036428238,13.97712214559195,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
